Claim_ID,Fraud_Prediction,Fraud_Probability
CC00005215,N,0.007244143712020432
CC00005216,N,0.06700368293794062
CC00005217,N,0.02159603549948864
CC00005218,N,0.01236654310906711
CC00005219,N,0.007248962504587726
CC00005220,N,0.022034998814034798
CC00005221,N,0.1283687898044294
CC00005222,N,0.056858809546861136
CC00005223,N,0.009265911204369983
CC00005224,N,0.0036569177638679064
CC00005225,N,0.0160471852842251
CC00005226,N,0.056858809546861136
CC00005227,Y,0.945277546758964
CC00005228,N,0.012792067699228953
CC00005229,N,0.009758962446250368
CC00005230,N,0.002023632013315772
CC00005231,Y,0.9863562771716916
CC00005232,N,0.13882675483686538
CC00005233,Y,0.9870558217032458
CC00005234,N,0.008713674790784514
CC00005235,N,0.09905271585740509
CC00005236,N,0.001766094267697468
CC00005237,N,0.024185146226885057
CC00005238,N,0.011754050676971368
CC00005239,Y,0.9814837271107826
CC00005240,N,0.002766316267168847
CC00005241,Y,0.9590671341621574
CC00005242,N,0.01176037552283699
CC00005243,N,0.02619058659045248
CC00005244,N,0.06700368293794062
CC00005245,N,0.14618125857466355
CC00005246,N,0.004029240892278367
CC00005247,Y,0.9767650660838213
CC00005248,N,0.003443910415639136
CC00005249,Y,0.9813035140724441
CC00005250,N,0.013395727917872208
CC00005251,Y,0.9654810246376614
CC00005252,Y,0.9736472562137496
CC00005253,Y,0.9814837271107826
CC00005254,N,0.014152670900263353
CC00005255,Y,0.9775392524051192
CC00005256,N,0.07208665199281145
CC00005257,N,0.008140065818621188
CC00005258,Y,0.9590671341621574
CC00005259,N,0.017060990241877953
CC00005260,N,0.02639770611928629
CC00005261,N,0.009632834601476913
CC00005262,Y,0.9640132581684171
CC00005263,N,0.007005758797723158
CC00005264,N,0.0015937456594638643
CC00005265,N,0.008713674790784514
CC00005266,N,0.005848581758624717
CC00005267,N,0.0005792612269778453
CC00005268,N,0.028618374974752073
CC00005269,N,0.013453132404269543
CC00005270,N,0.03495243814668833
CC00005271,Y,0.9940745390214103
CC00005272,Y,0.9896113995080431
CC00005273,N,0.0
CC00005274,Y,0.9640132581684171
CC00005275,Y,0.9809008036082646
CC00005276,N,0.0
CC00005277,N,0.11601767106998283
CC00005278,N,0.0
CC00005279,N,0.009621835658780881
CC00005280,N,0.018085343070184345
CC00005281,N,0.01702124235070678
CC00005282,N,0.03154362268543193
CC00005283,N,0.056858809546861136
CC00005284,N,0.016524503072684545
CC00005285,N,0.028202606598493263
CC00005286,N,0.008678702932516678
CC00005287,N,0.0005792612269778453
CC00005288,Y,0.9786169526174097
CC00005289,N,0.012002579808179844
CC00005290,N,0.012683350077717497
CC00005291,N,0.008324734332095822
CC00005292,Y,0.9854681752049559
CC00005293,N,0.04456865889714958
CC00005294,N,0.012246906338419098
CC00005295,N,0.08217782224557507
CC00005296,Y,0.9940745390214103
CC00005297,N,0.007005758797723158
CC00005298,Y,0.9817353075652712
CC00005299,N,0.012792067699228953
CC00005300,N,0.009221004449080857
CC00005301,N,0.056858809546861136
CC00005302,N,0.007244143712020432
CC00005303,Y,0.9915381112016219
CC00005304,Y,0.9898911395190548
CC00005305,N,0.007134378042684286
CC00005306,N,0.0450837519473766
CC00005307,N,0.007244143712020432
CC00005308,N,0.019523248748286405
CC00005309,N,0.0
CC00005310,Y,0.9735235967698792
CC00005311,Y,0.9896113995080431
CC00005312,N,0.005711536887823069
CC00005313,N,0.006180391967214509
CC00005314,N,0.0
CC00005315,N,0.024019351928465604
CC00005316,N,0.11601767106998283
CC00005317,N,0.09462252367940416
CC00005318,N,0.01690584192626414
CC00005319,N,0.028618374974752073
CC00005320,N,0.0
CC00005321,N,0.001766094267697468
CC00005322,N,0.002023632013315772
CC00005323,N,0.02619058659045248
CC00005324,N,0.0
CC00005325,N,0.0
CC00005326,N,0.017971545086231656
CC00005327,N,0.0987253206281873
CC00005328,N,0.011949947918498842
CC00005329,N,0.007567762964589122
CC00005330,Y,0.9813035140724441
CC00005331,N,0.0
CC00005332,N,0.03769644265785226
CC00005333,Y,0.9735235967698792
CC00005334,N,0.03769644265785226
CC00005335,Y,0.9758087377900055
CC00005336,N,0.005704122220298669
CC00005337,N,0.004885708031419669
CC00005338,Y,0.9664456676121753
CC00005339,Y,0.9818165149714246
CC00005340,N,0.0015937456594638643
CC00005341,N,0.015832384209749004
CC00005342,N,0.014268035903260581
CC00005343,N,0.005848581758624717
CC00005344,N,0.0037479443850523585
CC00005345,Y,0.9819965034501078
CC00005346,N,0.017060990241877953
CC00005347,Y,0.9795485467200211
CC00005348,Y,0.9898102720799743
CC00005349,N,0.007248962504587726
CC00005350,N,0.0015937456594638643
CC00005351,Y,0.9898911395190548
CC00005352,N,0.004522284648303926
CC00005353,N,0.013926526479060975
CC00005354,Y,0.9673885859702093
CC00005355,N,0.0
CC00005356,N,0.02159603549948864
CC00005357,Y,0.9896113995080431
CC00005358,N,0.004522284648303926
CC00005359,N,0.013395727917872208
CC00005360,N,0.0
CC00005361,Y,0.9734989510651938
CC00005362,N,0.011754050676971368
CC00005363,N,0.004781638121046025
CC00005364,N,0.007005758797723158
CC00005365,N,0.0450837519473766
CC00005366,N,0.0022628751737350213
CC00005367,N,0.0007177266450961437
CC00005368,Y,0.9822985477867094
CC00005369,N,0.005711536887823069
CC00005370,Y,0.9743239103581911
CC00005371,N,0.027235052045923153
CC00005372,N,0.00035700007688167697
CC00005373,Y,0.9870558217032458
CC00005374,N,0.004781638121046025
CC00005375,Y,0.9863180132788442
CC00005376,N,0.03737950842176837
CC00005377,N,0.01690634266039208
CC00005378,N,0.012630664820878974
CC00005379,N,0.008713674790784514
CC00005380,N,0.008395742152103688
CC00005381,Y,0.973540087734864
CC00005382,N,0.0036065643169747672
CC00005383,N,0.002023632013315772
CC00005384,N,0.07256523251633767
CC00005385,Y,0.9896113995080431
CC00005386,N,0.008479955342271058
CC00005387,N,0.009063138888754731
CC00005388,Y,0.9770168030700037
CC00005389,N,0.09462252367940416
CC00005390,N,0.007005758797723158
CC00005391,N,0.0
CC00005392,Y,0.9848620251399243
CC00005393,Y,0.9766769848904923
CC00005394,N,0.0016138389340549224
CC00005395,N,0.009025263764287845
CC00005396,Y,0.9748620251399243
CC00005397,N,0.0007177266450961437
CC00005398,Y,0.9741056583611234
CC00005399,N,0.02383904008802664
CC00005400,N,0.02065954860069437
CC00005401,N,0.00855132106961605
CC00005402,Y,0.9854681752049559
CC00005403,N,0.004522284648303926
CC00005404,N,0.013374950334421949
CC00005405,Y,0.9723139221263127
CC00005406,Y,0.9640132581684171
CC00005407,N,0.13882675483686538
CC00005408,Y,0.9678089903664184
CC00005409,N,0.007567762964589122
CC00005410,N,0.1509574455989477
CC00005411,Y,0.9808566173834218
CC00005412,N,0.003160478622359556
CC00005413,N,0.032504957632973515
CC00005414,N,0.0
CC00005415,N,0.004295493439817455
CC00005416,N,0.0
CC00005417,N,0.0038770735234980847
CC00005418,Y,0.9817966542572165
CC00005419,N,0.00021407858076988426
CC00005420,Y,0.9640132581684171
CC00005421,N,0.009760587439425974
CC00005422,N,0.024185146226885057
CC00005423,Y,0.9654810246376614
CC00005424,N,0.008888293858563842
CC00005425,N,0.028202606598493263
CC00005426,N,0.01702124235070678
CC00005427,N,0.012683350077717497
CC00005428,N,0.0012426990801199756
CC00005429,N,0.01870114568129628
CC00005430,N,0.004702798404840488
CC00005431,Y,0.9916440069420892
CC00005432,Y,0.9898911395190548
CC00005433,N,0.0025159208002833115
CC00005434,N,0.0940527158574051
CC00005435,N,0.012630664820878974
CC00005436,N,0.005711536887823069
CC00005437,N,0.03495243814668833
CC00005438,N,0.022034998814034798
CC00005439,N,0.020384786583648448
CC00005440,N,0.007005758797723158
CC00005441,N,0.0
CC00005442,N,0.058238435783577874
CC00005443,N,0.011111993860586866
CC00005444,N,0.1283687898044294
CC00005445,N,0.013395727917872208
CC00005446,N,0.016312407683880824
CC00005447,N,0.007321639763822805
CC00005448,N,0.007256185433185573
CC00005449,N,0.0019819690618054424
CC00005450,N,0.015489459220086585
CC00005451,Y,0.9932372546609181
CC00005452,N,0.0
CC00005453,N,0.00855132106961605
CC00005454,N,0.00035700007688167697
CC00005455,N,0.11601767106998283
CC00005456,Y,0.9901308895222987
CC00005457,N,0.004295493439817455
CC00005458,N,0.014906943887928134
CC00005459,Y,0.989832071420678
CC00005460,N,0.018914955557926414
CC00005461,Y,0.9932372546609181
CC00005462,Y,0.9901308895222987
CC00005463,N,0.002766316267168847
CC00005464,N,0.02639770611928629
CC00005465,N,0.0
CC00005466,Y,0.995139849411322
CC00005467,Y,0.9896215742992672
CC00005468,N,0.007134378042684286
CC00005469,N,0.004781638121046025
CC00005470,N,0.008928864977706967
CC00005471,N,0.007005758797723158
CC00005472,N,0.14618125857466355
CC00005473,N,0.07200368293794063
CC00005474,N,0.004781638121046025
CC00005475,N,0.009758962446250368
CC00005476,N,0.02065954860069437
CC00005477,N,0.007608206416757864
CC00005478,N,0.03769644265785226
CC00005479,N,0.015832384209749004
CC00005480,N,0.016524503072684545
CC00005481,N,0.0450837519473766
CC00005482,N,0.004781638121046025
CC00005483,Y,0.9834138533248402
CC00005484,N,0.009758962446250368
CC00005485,Y,0.9929998560793396
CC00005486,N,0.11080863452055534
CC00005487,N,0.004029240892278367
CC00005488,N,0.012002579808179844
CC00005489,N,0.004522284648303926
CC00005490,N,0.0
CC00005491,N,0.011465887251269258
CC00005492,Y,0.982770565571276
CC00005493,N,0.0
CC00005494,N,0.024019351928465604
CC00005495,N,0.008479955342271058
CC00005496,N,0.018914955557926414
CC00005497,N,0.008678702932516678
CC00005498,N,0.1111583296630237
CC00005499,N,0.007134378042684286
CC00005500,N,0.056858809546861136
CC00005501,N,0.005459082073574726
CC00005502,Y,0.9741056583611234
CC00005503,N,0.007608206416757864
CC00005504,N,0.004781638121046025
CC00005505,N,0.004781638121046025
CC00005506,Y,0.9743239103581911
CC00005507,N,0.008678702932516678
CC00005508,Y,0.9795485467200211
CC00005509,Y,0.994418206549432
CC00005510,N,0.009265911204369983
CC00005511,N,0.0
CC00005512,Y,0.9890767038004149
CC00005513,N,0.00021407858076988426
CC00005514,N,0.0
CC00005515,Y,0.9761082500478477
CC00005516,N,0.009758962446250368
CC00005517,N,0.06315649426443352
CC00005518,N,0.020040488541564837
CC00005519,Y,0.9832537995548262
CC00005520,N,0.007426013250149185
CC00005521,Y,0.9784447974963547
CC00005522,N,0.0
CC00005523,N,0.0
CC00005524,N,0.0
CC00005525,N,0.011819617748386328
CC00005526,N,0.0005792612269778453
CC00005527,N,0.002766316267168847
CC00005528,N,0.013505445204611341
CC00005529,Y,0.9786169526174097
CC00005530,N,0.020049974418396427
CC00005531,N,0.02270108207901039
CC00005532,N,0.0111582238920079
CC00005533,N,0.015375904292394396
CC00005534,Y,0.9817966542572165
CC00005535,N,0.02383904008802664
CC00005536,N,0.007426013250149185
CC00005537,N,0.009758962446250368
CC00005538,N,0.004522284648303926
CC00005539,Y,0.9896113995080431
CC00005540,N,0.004295493439817455
CC00005541,N,0.0011259952608926027
CC00005542,N,0.004295493439817455
CC00005543,N,0.01870114568129628
CC00005544,N,0.0
CC00005545,N,0.00669529134506613
CC00005546,Y,0.9783006358841076
CC00005547,Y,0.995139849411322
CC00005548,Y,0.989832071420678
CC00005549,N,0.012630664820878974
CC00005550,N,0.005459082073574726
CC00005551,Y,0.9889348683694611
CC00005552,N,0.009025263764287845
CC00005553,Y,0.9654810246376614
CC00005554,Y,0.9734989510651938
CC00005555,N,0.01176037552283699
CC00005556,N,0.02000297347267283
CC00005557,N,0.11601767106998283
CC00005558,N,0.015489459220086585
CC00005559,Y,0.9723292071151252
CC00005560,N,0.00855132106961605
CC00005561,N,0.0
CC00005562,N,0.011111993860586866
CC00005563,Y,0.9608747306230662
CC00005564,N,0.009533358519254256
CC00005565,N,0.027235052045923153
CC00005566,N,0.009265911204369983
CC00005567,N,0.0036569177638679064
CC00005568,N,0.004149014236760857
CC00005569,N,0.07396297669478254
CC00005570,N,0.0
CC00005571,N,0.008678702932516678
CC00005572,N,0.013395727917872208
CC00005573,N,0.024697841622135307
CC00005574,Y,0.9640132581684171
CC00005575,N,0.0
CC00005576,Y,0.982770565571276
CC00005577,Y,0.9817966542572165
CC00005578,N,0.00021407858076988426
CC00005579,N,0.05538419678912418
CC00005580,N,0.0
CC00005581,Y,0.9741056583611234
CC00005582,N,0.011465887251269258
CC00005583,N,0.013395727917872208
CC00005584,Y,0.9886472562137496
CC00005585,N,0.028202606598493263
CC00005586,N,0.015375904292394396
CC00005587,Y,0.9832537995548262
CC00005588,N,0.002029148233512361
CC00005589,N,0.0
CC00005590,N,0.1283687898044294
CC00005591,Y,0.9677046235359492
CC00005592,Y,0.9896113995080431
CC00005593,N,0.07208665199281145
CC00005594,N,0.015375904292394396
CC00005595,N,0.00035700007688167697
CC00005596,N,0.009265911204369983
CC00005597,N,0.015832384209749004
CC00005598,Y,0.9783292450390373
CC00005599,N,0.001766094267697468
CC00005600,N,0.01690584192626414
CC00005601,N,0.07852664985001738
CC00005602,Y,0.9898911395190548
CC00005603,N,0.004295493439817455
CC00005604,N,0.0
CC00005605,N,0.023746818481265333
CC00005606,N,0.017060990241877953
CC00005607,Y,0.9775392524051192
CC00005608,Y,0.9973404337507241
CC00005609,Y,0.982352655138428
CC00005610,N,0.007426013250149185
CC00005611,Y,0.982351575030341
CC00005612,Y,0.9901308895222987
CC00005613,N,0.005649275926417025
CC00005614,Y,0.9940745390214103
CC00005615,N,0.0
CC00005616,N,0.0025642834086507405
CC00005617,N,0.002537201562328091
CC00005618,Y,0.9817353075652712
CC00005619,N,0.016312407683880824
CC00005620,N,0.06700368293794062
CC00005621,N,0.0
CC00005622,Y,0.9896215742992672
CC00005623,N,0.02639770611928629
CC00005624,Y,0.9886472562137496
CC00005625,Y,0.9511637849289296
CC00005626,N,0.004295493439817455
CC00005627,N,0.0111582238920079
CC00005628,N,0.008505470081495454
CC00005629,N,0.05565588235382501
CC00005630,N,0.028202606598493263
CC00005631,N,0.004295493439817455
CC00005632,N,0.01690584192626414
CC00005633,Y,0.9828120528232405
CC00005634,Y,0.9744141997708001
CC00005635,Y,0.9744141997708001
CC00005636,N,0.050374485690427025
CC00005637,Y,0.9886472562137496
CC00005638,Y,0.9848620251399243
CC00005639,Y,0.9915381112016219
CC00005640,N,0.004295493439817455
CC00005641,Y,0.9654810246376614
CC00005642,N,0.0022628751737350213
CC00005643,N,0.0
CC00005644,Y,0.9734989510651938
CC00005645,N,0.0450837519473766
CC00005646,N,0.15118125857466355
CC00005647,N,0.028202606598493263
CC00005648,N,0.007005758797723158
CC00005649,Y,0.9822985477867094
CC00005650,N,0.0
CC00005651,Y,0.9786169526174097
CC00005652,Y,0.9870558217032458
CC00005653,N,0.009621835658780881
CC00005654,N,0.0
CC00005655,Y,0.9901308895222987
CC00005656,N,0.009632834601476913
CC00005657,N,0.005172062726555863
CC00005658,Y,0.9915381112016219
CC00005659,N,0.06700368293794062
CC00005660,N,0.009919287490007664
CC00005661,N,0.020049974418396427
CC00005662,N,0.0
CC00005663,Y,0.9864407384583052
CC00005664,N,0.03436026223091031
CC00005665,N,0.00012180739050128748
CC00005666,Y,0.9640132581684171
CC00005667,N,0.0022628751737350213
CC00005668,N,0.03154362268543193
CC00005669,N,0.0872826774985754
CC00005670,N,0.007244143712020432
CC00005671,N,0.014906943887928134
CC00005672,N,0.002029148233512361
CC00005673,N,0.01702124235070678
CC00005674,N,0.04456865889714958
CC00005675,Y,0.9903814051285315
CC00005676,N,0.011949947918498842
CC00005677,N,0.0
CC00005678,Y,0.9890767038004149
CC00005679,N,0.07208665199281145
CC00005680,N,0.004295493439817455
CC00005681,Y,0.995139849411322
CC00005682,N,0.005704122220298669
CC00005683,N,0.008498238704216905
CC00005684,N,0.004295493439817455
CC00005685,Y,0.9890767038004149
CC00005686,N,0.017971545086231656
CC00005687,N,0.009621835658780881
CC00005688,Y,0.9854681752049559
CC00005689,N,0.034361617944910036
CC00005690,N,0.007248962504587726
CC00005691,N,0.08670661819970875
CC00005692,N,0.009760587439425974
CC00005693,N,0.00012180739050128748
CC00005694,N,0.017971545086231656
CC00005695,N,0.024019351928465604
CC00005696,N,0.018914955557926414
CC00005697,N,0.01236654310906711
CC00005698,Y,0.9854681752049559
CC00005699,Y,0.9896113995080431
CC00005700,N,0.02159603549948864
CC00005701,N,0.022864268289602873
CC00005702,N,0.08670661819970875
CC00005703,Y,0.9780187506371356
CC00005704,N,0.0005792612269778453
CC00005705,N,0.0
CC00005706,N,0.0036065643169747672
CC00005707,N,0.0
CC00005708,Y,0.9761082500478477
CC00005709,N,0.0
CC00005710,Y,0.9916440069420892
CC00005711,N,0.0
CC00005712,N,0.0011522950478944785
CC00005713,Y,0.9817966542572165
CC00005714,Y,0.9822985477867094
CC00005715,Y,0.9720204774325911
CC00005716,N,0.009221004449080857
CC00005717,N,0.005172062726555863
CC00005718,N,0.0022628751737350213
CC00005719,N,0.013505445204611341
CC00005720,N,0.0
CC00005721,Y,0.9896113995080431
CC00005722,N,0.012683350077717497
CC00005723,N,0.015489459220086585
CC00005724,Y,0.9901308895222987
CC00005725,N,0.00021407858076988426
CC00005726,Y,0.9784447974963547
CC00005727,Y,0.9950362225698178
CC00005728,N,0.002537201562328091
CC00005729,N,0.007426013250149185
CC00005730,N,0.06190251972161222
CC00005731,N,0.0
CC00005732,N,0.0450837519473766
CC00005733,N,0.004781638121046025
CC00005734,Y,0.973540087734864
CC00005735,N,0.011949947918498842
CC00005736,N,0.0020707435289264715
CC00005737,Y,0.9967961566199756
CC00005738,N,0.0
CC00005739,N,0.00928685007269164
CC00005740,N,0.006180391967214509
CC00005741,N,0.012275823309523043
CC00005742,N,0.0038770735234980847
CC00005743,N,0.0011522950478944785
CC00005744,N,0.050374485690427025
CC00005745,N,0.03769644265785226
CC00005746,N,0.002766316267168847
CC00005747,N,0.007321639763822805
CC00005748,N,0.018085343070184345
CC00005749,N,0.0006605111853412118
CC00005750,N,0.009025263764287845
CC00005751,N,0.007567762964589122
CC00005752,Y,0.9741056583611234
CC00005753,N,0.012002579808179844
CC00005754,N,0.007248962504587726
CC00005755,N,0.0015937456594638643
CC00005756,Y,0.9889348683694611
CC00005757,N,0.002023632013315772
CC00005758,Y,0.9767650660838213
CC00005759,Y,0.9767650660838213
CC00005760,N,0.004149014236760857
CC00005761,N,0.024185146226885057
CC00005762,N,0.0
CC00005763,N,0.09262136321762769
CC00005764,N,0.02639770611928629
CC00005765,Y,0.9814837271107826
CC00005766,N,0.024185146226885057
CC00005767,N,0.01690634266039208
CC00005768,N,0.02531486789939107
CC00005769,N,0.13882675483686538
CC00005770,Y,0.9771722190019918
CC00005771,N,0.007567762964589122
CC00005772,N,0.019523248748286405
CC00005773,N,0.0
CC00005774,N,0.019523248748286405
CC00005775,N,0.002766316267168847
CC00005776,N,0.0011259952608926027
CC00005777,N,0.03769644265785226
CC00005778,N,0.015978644661220884
CC00005779,N,0.012792067699228953
CC00005780,N,0.01736654310906711
CC00005781,N,0.006059343152259571
CC00005782,Y,0.9780187506371356
CC00005783,N,0.0011522950478944785
CC00005784,N,0.015489459220086585
CC00005785,N,0.009781638121046026
CC00005786,Y,0.9832537995548262
CC00005787,N,0.08670661819970875
CC00005788,N,0.004149014236760857
CC00005789,N,0.02065954860069437
CC00005790,N,0.007567762964589122
CC00005791,Y,0.9863598225124726
CC00005792,N,0.03154362268543193
CC00005793,N,0.009632834601476913
CC00005794,N,0.05565588235382501
CC00005795,Y,0.9640132581684171
CC00005796,N,0.03769644265785226
CC00005797,N,0.004885708031419669
CC00005798,N,0.002537201562328091
CC00005799,N,0.022034998814034798
CC00005800,N,0.0111582238920079
CC00005801,N,0.004522284648303926
CC00005802,Y,0.9640132581684171
CC00005803,N,0.004149014236760857
CC00005804,N,0.006180391967214509
CC00005805,N,0.0
CC00005806,N,0.07700368293794063
CC00005807,Y,0.9898102720799743
CC00005808,N,0.0005792612269778453
CC00005809,N,0.0
CC00005810,Y,0.9795485467200211
CC00005811,Y,0.9864407384583052
CC00005812,Y,0.9826117639768307
CC00005813,N,0.01236654310906711
CC00005814,N,0.008395742152103688
CC00005815,Y,0.9691320835085406
CC00005816,Y,0.9741056583611234
CC00005817,Y,0.9905672163670638
CC00005818,Y,0.995139849411322
CC00005819,N,0.003160478622359556
CC00005820,N,0.00855132106961605
CC00005821,Y,0.9819965034501078
CC00005822,N,0.004827027085263634
CC00005823,N,0.0940527158574051
CC00005824,N,0.0160471852842251
CC00005825,N,0.0
CC00005826,N,0.007579335078022653
CC00005827,N,0.013395727917872208
CC00005828,N,0.007244143712020432
CC00005829,N,0.08268967441119202
CC00005830,N,0.004295493439817455
CC00005831,N,0.03769644265785226
CC00005832,N,0.01014619776006878
CC00005833,N,0.008928864977706967
CC00005834,N,0.012275823309523043
CC00005835,N,0.011465887251269258
CC00005836,N,0.015079057395934238
CC00005837,N,0.0
CC00005838,N,0.023746818481265333
CC00005839,N,0.002288035919603268
CC00005840,N,0.009221004449080857
CC00005841,Y,0.9905672163670638
CC00005842,N,0.006180391967214509
CC00005843,N,0.0007177266450961437
CC00005844,N,0.004885708031419669
CC00005845,N,0.08333477774889966
CC00005846,N,0.0
CC00005847,Y,0.9775392524051192
CC00005848,N,0.0
CC00005849,N,0.008324734332095822
CC00005850,N,0.009221004449080857
CC00005851,Y,0.9691320835085406
CC00005852,Y,0.9789176674729194
CC00005853,N,0.0450837519473766
CC00005854,Y,0.9814837271107826
CC00005855,Y,0.9784145472484487
CC00005856,Y,0.9786169526174097
CC00005857,N,0.0
CC00005858,Y,0.9720204774325911
CC00005859,N,0.024019351928465604
CC00005860,N,0.0
CC00005861,N,0.0006605111853412118
CC00005862,N,0.013374950334421949
CC00005863,N,0.034361617944910036
CC00005864,N,0.028531213567587956
CC00005865,N,0.0038770735234980847
CC00005866,Y,0.9896215742992672
CC00005867,Y,0.9436229644815082
CC00005868,N,0.0
CC00005869,N,0.004295493439817455
CC00005870,Y,0.9832537995548262
CC00005871,N,0.008678702932516678
CC00005872,Y,0.9814837271107826
CC00005873,Y,0.9533705227587805
CC00005874,N,0.007567762964589122
CC00005875,Y,0.9743239103581911
CC00005876,Y,0.9784145472484487
CC00005877,N,0.0
CC00005878,N,0.008431424800686373
CC00005879,N,0.008888293858563842
CC00005880,N,0.009621835658780881
CC00005881,N,0.0
CC00005882,N,0.024185146226885057
CC00005883,N,0.050374485690427025
CC00005884,N,0.005172062726555863
CC00005885,N,0.007572247589975516
CC00005886,Y,0.989832071420678
CC00005887,Y,0.9950362225698178
CC00005888,Y,0.9451760635427268
CC00005889,N,0.004295493439817455
CC00005890,N,0.009265911204369983
CC00005891,Y,0.9882372546609182
CC00005892,Y,0.9767650660838213
CC00005893,N,0.0
CC00005894,Y,0.9784447974963547
CC00005895,N,0.050374485690427025
CC00005896,N,0.007572247589975516
CC00005897,N,0.056858809546861136
CC00005898,N,0.011465887251269258
CC00005899,N,0.020384786583648448
CC00005900,Y,0.9896215742992672
CC00005901,N,0.004295493439817455
CC00005902,N,0.10230124509312556
CC00005903,N,0.009621835658780881
CC00005904,Y,0.9784258907733215
CC00005905,Y,0.9834258907733215
CC00005906,Y,0.9901308895222987
CC00005907,N,0.032504957632973515
CC00005908,N,0.014268035903260581
CC00005909,Y,0.9691320835085406
CC00005910,N,0.020049974418396427
CC00005911,Y,0.9832537995548262
CC00005912,N,0.014906943887928134
CC00005913,N,0.05538419678912418
CC00005914,N,0.019254459220086586
CC00005915,N,0.008324734332095822
CC00005916,N,0.004295493439817455
CC00005917,Y,0.9915381112016219
CC00005918,Y,0.9819965034501078
CC00005919,N,0.003160478622359556
CC00005920,N,0.004295493439817455
CC00005921,Y,0.9886472562137496
CC00005922,N,0.009758962446250368
CC00005923,N,0.029755132367208295
CC00005924,N,0.08217782224557507
CC00005925,N,0.008928864977706967
CC00005926,N,0.004760094333532028
CC00005927,Y,0.9775392524051192
CC00005928,N,0.0036065643169747672
CC00005929,N,0.13882675483686538
CC00005930,N,0.012002579808179844
CC00005931,N,0.0020707435289264715
CC00005932,Y,0.982351575030341
CC00005933,N,0.00021407858076988426
CC00005934,N,0.04112283605989511
CC00005935,N,0.003160478622359556
CC00005936,N,0.10656480789206565
CC00005937,N,0.02639770611928629
CC00005938,Y,0.9814837271107826
CC00005939,N,0.0
CC00005940,N,0.014906943887928134
CC00005941,N,0.0
CC00005942,Y,0.9759840670163485
CC00005943,N,0.022034998814034798
CC00005944,N,0.009758962446250368
CC00005945,N,0.14618125857466355
CC00005946,N,0.01074964954808608
CC00005947,N,0.010381238281032365
CC00005948,Y,0.9743239103581911
CC00005949,N,0.009758962446250368
CC00005950,N,0.05565588235382501
CC00005951,N,0.004827027085263634
CC00005952,N,0.012792067699228953
CC00005953,N,0.008140065818621188
CC00005954,N,0.007579335078022653
CC00005955,N,0.011949947918498842
CC00005956,N,0.00855132106961605
CC00005957,Y,0.9451231308059264
CC00005958,N,0.0036065643169747672
CC00005959,Y,0.9722287597788096
CC00005960,N,0.02159603549948864
CC00005961,N,0.007519373835383777
CC00005962,N,0.028618374974752073
CC00005963,Y,0.9743239103581911
CC00005964,Y,0.9813453233060723
CC00005965,N,0.002766316267168847
CC00005966,Y,0.9870558217032458
CC00005967,N,0.01176037552283699
CC00005968,N,0.032504957632973515
CC00005969,N,0.00035700007688167697
CC00005970,N,0.013926526479060975
CC00005971,N,0.00030362903225806333
CC00005972,N,0.1283687898044294
CC00005973,N,0.0
CC00005974,N,0.01702124235070678
CC00005975,Y,0.9784447974963547
CC00005976,N,0.006180391967214509
CC00005977,N,0.009533358519254256
CC00005978,N,0.0
CC00005979,Y,0.9789176674729194
CC00005980,N,0.00035700007688167697
CC00005981,N,0.06190251972161222
CC00005982,N,0.0
CC00005983,N,0.01176037552283699
CC00005984,N,0.0
CC00005985,N,0.09462252367940416
CC00005986,N,0.011754050676971368
CC00005987,N,0.012792067699228953
CC00005988,N,0.003160478622359556
CC00005989,N,0.08217782224557507
CC00005990,N,0.011720344294892661
CC00005991,N,0.008880897746189024
CC00005992,N,0.002288035919603268
CC00005993,N,0.0005792612269778453
CC00005994,N,0.005172062726555863
CC00005995,Y,0.9870558217032458
CC00005996,N,0.0
CC00005997,N,0.1307943724795476
CC00005998,N,0.0017388728802497993
CC00005999,Y,0.9822985477867094
CC00006000,N,0.0
CC00006001,Y,0.9723139221263127
CC00006002,Y,0.9540910377716056
CC00006003,N,0.05565588235382501
CC00006004,N,0.002023632013315772
CC00006005,N,0.013926526479060975
CC00006006,N,0.003928812594264916
CC00006007,N,0.00928685007269164
CC00006008,N,0.007426013250149185
CC00006009,N,0.006180391967214509
CC00006010,N,0.08212613601873579
CC00006011,N,0.15118125857466355
CC00006012,N,0.0011259952608926027
CC00006013,N,0.01074964954808608
CC00006014,Y,0.945277546758964
CC00006015,N,0.01383354067476262
CC00006016,N,0.007579335078022653
CC00006017,N,0.11601767106998283
CC00006018,N,0.06700368293794062
CC00006019,N,0.011754050676971368
CC00006020,N,0.004885708031419669
CC00006021,N,0.011819617748386328
CC00006022,N,0.0
CC00006023,N,0.01736654310906711
CC00006024,Y,0.9744141997708001
CC00006025,N,0.009621835658780881
CC00006026,N,0.004295493439817455
CC00006027,N,0.00928685007269164
CC00006028,N,0.08217782224557507
CC00006029,N,0.07396297669478254
CC00006030,Y,0.9723292071151252
CC00006031,Y,0.966281611019557
CC00006032,N,0.0
CC00006033,N,0.00669529134506613
CC00006034,N,0.009265911204369983
CC00006035,N,0.0036065643169747672
CC00006036,N,0.015832384209749004
CC00006037,Y,0.9915381112016219
CC00006038,N,0.0011259952608926027
CC00006039,N,0.0
CC00006040,Y,0.9759840670163485
CC00006041,N,0.011949947918498842
